password,strength
nc5KDe,0
64vnvl,0
8snUHD,0
E3OWe!,0
GaC?Du,0
NeLnL4,0
HLBMSK,0
qHB1Ng,0
oFUR8A,0
VvD!qn,0
LRh9dpMCzLYg,1
x92RvjN7J2dl,1
29w31DsZdndQ,1
DDXkCg0r00TM,1
Tnukno89pk!h,1
LbTMW4bHqamh,1
pcixwQ9f77bA,1
6iL3MOudd3jZ,1
?c8xXvJJTXuO,1
ZOXLWvMecTtt,1
QQqTXGBLz7AL9M!,2
Eob3dci93dtOyJn,2
nPeY5ctgGyCa60K,2
i6hISXxmI2A7Row,2
aTLQ!kl2tg7rgPj,2
WwzpvdjzHbJJh04,2
Ol6IBWFWxXi?5UG,2
T-30eqs!wwfyyYr,2
Kfd091ZeiOTG1a0,2
jNHQQ?Q4WSdbVkL,2
bbaaccdaaaabdcbada,1
aaddcdbdbbddcdaada,1
dadaaabaacbbadbadc,1
aabdacadadbdbdcbdb,1
dcaddabaabddbaaaba,1
adccbcddbdcbcdccca,1
dccbbdcbcdddddbcbb,1
bccaccbdcbdaaddbcd,1
dacacabaacbdcdccaa,1
dbbadcaccbdadacabb,1
11232213a122311331,1
31222a232331131312,1
32a331132312121232,1
32233132a131222131,1
1321a1131311312222,1
31a331121131222323,1
3233111213312a3132,1
3113322231a3233122,1
323121131a33223222,1
332231221131322a22,1
2822!7030-69086,2
-26776896?6!4-9,2
?86527639!6?453,2
3?-63301879369!,2
!29-20503-28!31,2
-0168a6256-1661,2
20285?2698064!2,2
5305??88584?341,2
1488066!76?!417,2
3!7203!?467!679,2
CG6bqBEbee25,1
a522hb4C35Qb,1
qQBrGeHraeAQ,1
4hEA53QGCbba,1
!!gEGgh3Er4B,1
CRHA!G!bE254,1
bHE2bRgrq651,1
QQeQGGRCa2qR,1
hCg4!Ea5HEHG,1
2Q!qq5a4G2b3,1
